Event,B/S,Symb,Shares,Price,Route,Time,Account,Note,
Sending,Sell,KNTE,169,2.56,SMAT,10:19:21,U7595096,,
Execute,Buy,KNTE,100,2.5888,SMRT,10:19:01,U7595096,,
Execute,Buy,KNTE,69,2.5887,SMRT,10:19:01,U7595096,,
Accept,Buy,KNTE,169,2.64,SMRT,10:19:01,U7595096,,
Sending,Buy,KNTE,169,2.64,SMRT,10:19:01,U7595096,,
Accept,Buy,KNTE,169,2.64,SMAT,10:19:01,U7595096,,
Sending,Buy,KNTE,169,2.64,SMAT,10:19:01,U7595096,,
Canceled,Buy,SPRC,70,6.33,SMRT,09:50:44,U7595096,,
Canceling,Buy,SPRC,70,6.33,SMRT,09:50:44,U7595096,,
Accept,Buy,SPRC,70,6.33,SMRT,09:50:30,U7595096,,
Sending,Buy,SPRC,70,6.33,SMRT,09:50:29,U7595096,,
Accept,Buy,SPRC,70,6.33,SMAT,09:50:29,U7595096,,
Sending,Buy,SPRC,70,6.33,SMAT,09:50:29,U7595096,,
Canceled,Buy,SPRC,71,6.26,SMRT,09:48:59,U7595096,,
Canceling,Buy,SPRC,71,6.26,SMRT,09:48:59,U7595096,,
Accept,Buy,SPRC,71,6.26,SMRT,09:48:56,U7595096,,
Sending,Buy,SPRC,71,6.26,SMRT,09:48:56,U7595096,,
Accept,Buy,SPRC,71,6.26,SMAT,09:48:56,U7595096,,
Sending,Buy,SPRC,71,6.26,SMAT,09:48:56,U7595096,,
Send_Rej,Buy,CMMB,457,1.03,SMRT,09:39:13,U7595096,AVAILABLE CONVERTED TO BASE: 460.28 USD CASH NEEDED FOR THIS ORDER AND OTHER PENDING ORDERS: 472.99 USD,
Sending,Buy,CMMB,457,1.03,SMRT,09:39:13,U7595096,,
Accept,Buy,CMMB,457,1.03,SMAT,09:39:13,U7595096,,
Sending,Buy,CMMB,457,1.03,SMAT,09:39:13,U7595096,,
Send_Rej,Buy,KNTE,199,2.31,SMRT,09:36:08,U7595096,AVAILABLE CONVERTED TO BASE: 460.28 USD CASH NEEDED FOR THIS ORDER AND OTHER PENDING ORDERS: 460.69 USD,
Sending,Buy,KNTE,199,2.31,SMRT,09:36:08,U7595096,,
Accept,Buy,KNTE,199,2.31,SMAT,09:36:08,U7595096,,
Sending,Buy,KNTE,199,2.31,SMAT,09:36:08,U7595096,,
Execute,Sell,TSHA,100,1.73,SMRT,09:35:29,U7595096,,
Execute,Sell,TSHA,96,1.74,SMRT,09:35:29,U7595096,,
Execute,Sell,TSHA,4,1.74,SMRT,09:35:29,U7595096,,
Execute,Sell,TSHA,55,1.733,SMRT,09:35:29,U7595096,,
Accept,Sell,TSHA,255,1.68,SMRT,09:35:29,U7595096,,
Sending,Sell,TSHA,255,1.68,SMRT,09:35:29,U7595096,,
Accept,Sell,TSHA,255,1.68,SMAT,09:35:29,U7595096,,
Sending,Sell,TSHA,255,1.68,SMAT,09:35:29,U7595096,,
Canceled,Sell,TSHA,255,1.77,SMRT,09:35:28,U7595096,,
Canceling,Sell,TSHA,255,1.77,SMRT,09:35:28,U7595096,,
Accept,Sell,TSHA,255,1.77,SMRT,09:35:24,U7595096,,
Sending,Sell,TSHA,255,1.77,SMRT,09:35:24,U7595096,,
Accept,Sell,TSHA,255,1.77,SMAT,09:35:24,U7595096,,
Sending,Sell,TSHA,255,1.77,SMAT,09:35:24,U7595096,,
Execute,Buy,TSHA,200,1.845,SMRT,09:35:01,U7595096,,
Execute,Buy,TSHA,55,1.848,SMRT,09:35:01,U7595096,,
Accept,Buy,TSHA,255,1.91,SMRT,09:35:01,U7595096,,
Sending,Buy,TSHA,255,1.91,SMRT,09:35:01,U7595096,,
Accept,Buy,TSHA,255,1.91,SMAT,09:35:01,U7595096,,
Sending,Buy,TSHA,255,1.91,SMAT,09:35:01,U7595096,,
Execute,Sell,SPRC,28,8.26,SMRT,08:12:17,U7595096,,
Execute,Sell,SPRC,25,8.26,SMRT,08:12:17,U7595096,,
Execute,Sell,SPRC,5,8.26,SMRT,08:12:16,U7595096,,
Accept,Sell,SPRC,58,8.26,SMRT,08:12:16,U7595096,,
Sending,Sell,SPRC,58,8.26,SMRT,08:12:16,U7595096,,
Accept,Sell,SPRC,58,8.26,SMAT,08:12:16,U7595096,,
Sending,Sell,SPRC,58,8.26,SMAT,08:12:16,U7595096,,
Canceled,Sell,SPRC,58,8.85,SMRT,08:11:44,U7595096,,
Canceling,Sell,SPRC,58,8.85,SMRT,08:11:44,U7595096,,
Accept,Sell,SPRC,58,8.85,SMRT,08:11:40,U7595096,,
Sending,Sell,SPRC,58,8.85,SMRT,08:11:39,U7595096,,
Accept,Sell,SPRC,58,8.85,SMAT,08:11:39,U7595096,,
Sending,Sell,SPRC,58,8.85,SMAT,08:11:39,U7595096,,
Execute,Buy,SPRC,58,7.99,SMRT,08:11:12,U7595096,,
Accept,Buy,SPRC,58,8.03,SMRT,08:11:12,U7595096,,
Sending,Buy,SPRC,58,8.03,SMRT,08:11:12,U7595096,,
Accept,Buy,SPRC,58,8.03,SMAT,08:11:12,U7595096,,
Sending,Buy,SPRC,58,8.03,SMAT,08:11:12,U7595096,,
Execute,Sell,SPRC,61,7.67,SMRT,08:09:53,U7595096,,
Accept,Sell,SPRC,61,7.6,SMRT,08:09:53,U7595096,,
Sending,Sell,SPRC,61,7.6,SMRT,08:09:53,U7595096,,
Accept,Sell,SPRC,61,7.6,SMAT,08:09:53,U7595096,,
Sending,Sell,SPRC,61,7.6,SMAT,08:09:53,U7595096,,
Execute,Buy,SPRC,61,7.31,SMRT,08:07:15,U7595096,,
Accept,Buy,SPRC,61,7.37,SMRT,08:07:15,U7595096,,
Sending,Buy,SPRC,61,7.37,SMRT,08:07:15,U7595096,,
Accept,Buy,SPRC,61,7.37,SMAT,08:07:15,U7595096,,
Sending,Buy,SPRC,61,7.37,SMAT,08:07:15,U7595096,,
Execute,Sell,SPRC,53,7,SMRT,08:06:42,U7595096,,
Execute,Sell,SPRC,10,7.02,SMRT,08:06:42,U7595096,,
Accept,Sell,SPRC,63,6.97,SMRT,08:06:42,U7595096,,
Sending,Sell,SPRC,63,6.97,SMRT,08:06:42,U7595096,,
Accept,Sell,SPRC,63,6.97,SMAT,08:06:42,U7595096,,
Sending,Sell,SPRC,63,6.97,SMAT,08:06:42,U7595096,,
Execute,Buy,SPRC,63,7.73,SMRT,08:05:40,U7595096,,
Accept,Buy,SPRC,63,7.8,SMRT,08:05:40,U7595096,,
Sending,Buy,SPRC,63,7.8,SMRT,08:05:40,U7595096,,
Accept,Buy,SPRC,63,7.8,SMAT,08:05:40,U7595096,,
Sending,Buy,SPRC,63,7.8,SMAT,08:05:40,U7595096,,
Execute,Sell,KNTE,100,2.12,SMRT,08:04:30,U7595096,,
Execute,Sell,KNTE,128,2.12,SMRT,08:04:30,U7595096,,
Accept,Sell,KNTE,228,2.07,SMRT,08:04:30,U7595096,,
Sending,Sell,KNTE,228,2.07,SMRT,08:04:30,U7595096,,
Accept,Sell,KNTE,228,2.07,SMAT,08:04:30,U7595096,,
Sending,Sell,KNTE,228,2.07,SMAT,08:04:30,U7595096,,
Execute,Buy,KNTE,27,2.12,SMRT,08:02:20,U7595096,,
Execute,Buy,KNTE,101,2.12,SMRT,08:02:20,U7595096,,
Execute,Buy,KNTE,100,2.12,SMRT,08:02:20,U7595096,,
Accept,Buy,KNTE,228,2.17,SMRT,08:02:20,U7595096,,
Sending,Buy,KNTE,228,2.17,SMRT,08:02:20,U7595096,,
Accept,Buy,KNTE,228,2.17,SMAT,08:02:20,U7595096,,
Sending,Buy,KNTE,228,2.17,SMAT,08:02:20,U7595096,,
Execute,Sell,CMMB,400,1.2,SMRT,07:47:38,U7595096,,
Accept,Sell,CMMB,400,1.2,SMRT,07:47:34,U7595096,,
Sending,Sell,CMMB,400,1.2,SMRT,07:47:33,U7595096,,
Accept,Sell,CMMB,400,1.2,SMAT,07:47:33,U7595096,,
Sending,Sell,CMMB,400,1.2,SMAT,07:47:33,U7595096,,
Canceled,Buy,CMMB,22,1.18,SMRT,07:45:25,U7595096,,
Canceling,Buy,CMMB,422,1.18,SMRT,07:45:25,U7595096,,
Execute,Buy,CMMB,400,1.18,SMRT,07:45:25,U7595096,,
Accept,Buy,CMMB,422,1.18,SMRT,07:45:22,U7595096,,
Sending,Buy,CMMB,422,1.18,SMRT,07:45:22,U7595096,,
Accept,Buy,CMMB,422,1.18,SMAT,07:45:22,U7595096,,
Sending,Buy,CMMB,422,1.18,SMAT,07:45:22,U7595096,,
Execute,Sell,CMMB,45,1.16,SMRT,07:43:07,U7595096,,
Execute,Sell,CMMB,39,1.16,SMRT,07:43:07,U7595096,,
Execute,Sell,CMMB,20,1.16,SMRT,07:43:07,U7595096,,
Execute,Sell,CMMB,300,1.16,SMRT,07:43:07,U7595096,,
Accept,Sell,CMMB,404,1.11,SMRT,07:43:07,U7595096,,
Sending,Sell,CMMB,404,1.11,SMRT,07:43:07,U7595096,,
Accept,Sell,CMMB,404,1.11,SMAT,07:43:07,U7595096,,
Sending,Sell,CMMB,404,1.11,SMAT,07:43:07,U7595096,,
Execute,Buy,CMMB,404,1.14,SMRT,07:41:33,U7595096,,
Accept,Buy,CMMB,404,1.19,SMRT,07:41:33,U7595096,,
Sending,Buy,CMMB,404,1.19,SMRT,07:41:33,U7595096,,
Accept,Buy,CMMB,404,1.19,SMAT,07:41:33,U7595096,,
Sending,Buy,CMMB,404,1.19,SMAT,07:41:33,U7595096,,
Execute,Sell,CMMB,210,1.12,SMRT,07:41:00,U7595096,,
Execute,Sell,CMMB,200,1.12,SMRT,07:41:00,U7595096,,
Accept,Sell,CMMB,410,1.07,SMRT,07:41:00,U7595096,,
Sending,Sell,CMMB,410,1.07,SMRT,07:41:00,U7595096,,
Accept,Sell,CMMB,410,1.07,SMAT,07:41:00,U7595096,,
Sending,Sell,CMMB,410,1.07,SMAT,07:41:00,U7595096,,
Execute,Buy,CMMB,202,1.15,SMRT,07:40:38,U7595096,,
Execute,Buy,CMMB,198,1.15,SMRT,07:40:38,U7595096,,
Execute,Buy,CMMB,10,1.15,SMRT,07:40:38,U7595096,,
Accept,Buy,CMMB,410,1.2,SMRT,07:40:38,U7595096,,
Sending,Buy,CMMB,410,1.2,SMRT,07:40:38,U7595096,,
Accept,Buy,CMMB,410,1.2,SMAT,07:40:38,U7595096,,
Sending,Buy,CMMB,410,1.2,SMAT,07:40:38,U7595096,,
Execute,Sell,CMMB,25,1.12,SMRT,07:40:17,U7595096,,
Execute,Sell,CMMB,100,1.12,SMRT,07:40:17,U7595096,,
Execute,Sell,CMMB,75,1.13,SMRT,07:40:17,U7595096,,
Execute,Sell,CMMB,221,1.12,SMRT,07:40:17,U7595096,,
Accept,Sell,CMMB,421,1.07,SMRT,07:40:17,U7595096,,
Sending,Sell,CMMB,421,1.07,SMRT,07:40:17,U7595096,,
Accept,Sell,CMMB,421,1.07,SMAT,07:40:17,U7595096,,
Sending,Sell,CMMB,421,1.07,SMAT,07:40:17,U7595096,,
Execute,Buy,CMMB,321,1.07,SMRT,07:38:09,U7595096,,
Execute,Buy,CMMB,100,1.07,SMRT,07:38:09,U7595096,,
Accept,Buy,CMMB,421,1.12,SMRT,07:38:09,U7595096,,
Sending,Buy,CMMB,421,1.12,SMRT,07:38:09,U7595096,,
Accept,Buy,CMMB,421,1.12,SMAT,07:38:09,U7595096,,
Sending,Buy,CMMB,421,1.12,SMAT,07:38:09,U7595096,,
Execute,Sell,CMMB,2,1.05,SMRT,07:37:39,U7595096,,
Execute,Sell,CMMB,198,1.05,SMRT,07:37:39,U7595096,,
Execute,Sell,CMMB,228,1.05,SMRT,07:37:39,U7595096,,
Accept,Sell,CMMB,428,1.01,SMRT,07:37:39,U7595096,,
Sending,Sell,CMMB,428,1.01,SMRT,07:37:39,U7595096,,
Accept,Sell,CMMB,428,1.01,SMAT,07:37:39,U7595096,,
Sending,Sell,CMMB,428,1.01,SMAT,07:37:39,U7595096,,
Execute,Buy,CMMB,260,1.07,SMRT,07:37:02,U7595096,,
Execute,Buy,CMMB,168,1.07,SMRT,07:37:02,U7595096,,
Accept,Buy,CMMB,428,1.12,SMRT,07:37:02,U7595096,,
Sending,Buy,CMMB,428,1.12,SMRT,07:37:02,U7595096,,
Accept,Buy,CMMB,428,1.12,SMAT,07:37:02,U7595096,,
Sending,Buy,CMMB,428,1.12,SMAT,07:37:02,U7595096,,
Execute,Sell,CMMB,259,1.06,SMRT,07:36:46,U7595096,,
Execute,Sell,CMMB,171,1.06,SMRT,07:36:46,U7595096,,
Accept,Sell,CMMB,430,1.01,SMRT,07:36:46,U7595096,,
Sending,Sell,CMMB,430,1.01,SMRT,07:36:46,U7595096,,
Accept,Sell,CMMB,430,1.01,SMAT,07:36:46,U7595096,,
Sending,Sell,CMMB,430,1.01,SMAT,07:36:46,U7595096,,
Execute,Buy,CMMB,430,1.13,SMRT,07:36:11,U7595096,,
Accept,Buy,CMMB,430,1.18,SMRT,07:36:11,U7595096,,
Sending,Buy,CMMB,430,1.18,SMRT,07:36:11,U7595096,,
Accept,Buy,CMMB,430,1.18,SMAT,07:36:11,U7595096,,
Sending,Buy,CMMB,430,1.18,SMAT,07:36:11,U7595096,,
