OrderID,Trader,Account,Branch,route,bkrsym,rrno,B/S,SHORT,Market,stop,symb,qty,lvsqty,price,stopprice,trailprice,time
1414,IB12115,U7595096,D150,SMRT,,,S,N,Lmt,,CMMB,428,0,1.01,0,0,11/15/23 07:37:39
1429,IB12115,U7595096,D150,SMAT,,,B,N,Lmt,,CMMB,421,0,1.12,0,0,11/15/23 07:38:09
1430,IB12115,U7595096,D150,SMRT,,,B,N,Lmt,,CMMB,421,0,1.12,0,0,11/15/23 07:38:09
1480,IB12115,U7595096,D150,SMAT,,,S,N,Lmt,,CMMB,421,0,1.07,0,0,11/15/23 07:40:17
1481,IB12115,U7595096,D150,SMRT,,,S,N,Lmt,,CMMB,421,0,1.07,0,0,11/15/23 07:40:17
1494,IB12115,U7595096,D150,SMAT,,,B,N,Lmt,,CMMB,410,0,1.2,0,0,11/15/23 07:40:38
1495,IB12115,U7595096,D150,SMRT,,,B,N,Lmt,,CMMB,410,0,1.2,0,0,11/15/23 07:40:38
1501,IB12115,U7595096,D150,SMAT,,,S,N,Lmt,,CMMB,410,0,1.07,0,0,11/15/23 07:41:00
1502,IB12115,U7595096,D150,SMRT,,,S,N,Lmt,,CMMB,410,0,1.07,0,0,11/15/23 07:41:00
1512,IB12115,U7595096,D150,SMAT,,,B,N,Lmt,,CMMB,404,0,1.19,0,0,11/15/23 07:41:33
1513,IB12115,U7595096,D150,SMRT,,,B,N,Lmt,,CMMB,404,0,1.19,0,0,11/15/23 07:41:33
9514,IB12115,U7595096,D150,SMAT,,,B,N,Lmt,,TSHA,255,0,1.91,0,0,11/15/23 09:35:01
9515,IB12115,U7595096,D150,SMRT,,,B,N,Lmt,,TSHA,255,0,1.91,0,0,11/15/23 09:35:01
10532,IB12115,U7595096,D150,SMAT,,,B,N,Lmt,,KNTE,199,0,2.31,0,0,11/15/23 09:36:08
10533,IB12115,U7595096,D150,SMRT,,,B,N,Lmt,,KNTE,199,0,2.31,0,0,11/15/23 09:36:08
1558,IB12115,U7595096,D150,SMAT,,,S,N,Lmt,,CMMB,404,0,1.11,0,0,11/15/23 07:43:07
1559,IB12115,U7595096,D150,SMRT,,,S,N,Lmt,,CMMB,404,0,1.11,0,0,11/15/23 07:43:07
1610,IB12115,U7595096,D150,SMAT,,,B,N,Lmt,,CMMB,422,0,1.18,0,0,11/15/23 07:45:22
1611,IB12115,U7595096,D150,SMRT,,,B,N,Lmt,,CMMB,422,0,1.18,0,0,11/15/23 07:45:22
1645,IB12115,U7595096,D150,SMAT,,,S,N,Lmt,,CMMB,400,0,1.2,0,0,11/15/23 07:47:33
1646,IB12115,U7595096,D150,SMRT,,,S,N,Lmt,,CMMB,400,0,1.2,0,0,11/15/23 07:47:33
19681,IB12115,U7595096,D150,SMAT,,,B,N,Lmt,,SPRC,71,0,6.26,0,0,11/15/23 09:48:56
19682,IB12115,U7595096,D150,SMRT,,,B,N,Lmt,,SPRC,71,0,6.26,0,0,11/15/23 09:48:56
31807,IB12115,U7595096,D150,SMAT,,,B,N,Lmt,,KNTE,169,0,2.64,0,0,11/15/23 10:19:01
31808,IB12115,U7595096,D150,SMRT,,,B,N,Lmt,,KNTE,169,0,2.64,0,0,11/15/23 10:19:01
9821,IB12115,U7595096,D150,SMAT,,,S,N,Lmt,,TSHA,255,0,1.77,0,0,11/15/23 09:35:24
9822,IB12115,U7595096,D150,SMRT,,,S,N,Lmt,,TSHA,255,0,1.77,0,0,11/15/23 09:35:24
1845,IB12115,U7595096,D150,SMAT,,,B,N,Lmt,,KNTE,228,0,2.17,0,0,11/15/23 08:02:20
1846,IB12115,U7595096,D150,SMRT,,,B,N,Lmt,,KNTE,228,0,2.17,0,0,11/15/23 08:02:20
9880,IB12115,U7595096,D150,SMAT,,,S,N,Lmt,,TSHA,255,0,1.68,0,0,11/15/23 09:35:29
9881,IB12115,U7595096,D150,SMRT,,,S,N,Lmt,,TSHA,255,0,1.68,0,0,11/15/23 09:35:29
31917,IB12115,U7595096,D150,SMAT,,,S,N,Lmt,,KNTE,169,0,2.56,0,0,11/15/23 10:19:21
31918,IB12115,U7595096,D150,SMRT,,,S,N,Lmt,,KNTE,169,0,2.56,0,0,11/15/23 10:19:21
1920,IB12115,U7595096,D150,SMAT,,,S,N,Lmt,,KNTE,228,0,2.07,0,0,11/15/23 08:04:30
1921,IB12115,U7595096,D150,SMRT,,,S,N,Lmt,,KNTE,228,0,2.07,0,0,11/15/23 08:04:30
1948,IB12115,U7595096,D150,SMAT,,,B,N,Lmt,,SPRC,63,0,7.8,0,0,11/15/23 08:05:40
1949,IB12115,U7595096,D150,SMRT,,,B,N,Lmt,,SPRC,63,0,7.8,0,0,11/15/23 08:05:40
1971,IB12115,U7595096,D150,SMAT,,,S,N,Lmt,,SPRC,63,0,6.97,0,0,11/15/23 08:06:42
1972,IB12115,U7595096,D150,SMRT,,,S,N,Lmt,,SPRC,63,0,6.97,0,0,11/15/23 08:06:42
1983,IB12115,U7595096,D150,SMAT,,,B,N,Lmt,,SPRC,61,0,7.37,0,0,11/15/23 08:07:15
1984,IB12115,U7595096,D150,SMRT,,,B,N,Lmt,,SPRC,61,0,7.37,0,0,11/15/23 08:07:15
